"x","y"
49.954,5.49011e-05
49.8449,5.47408e-05
49.6268,5.44205e-05
49.1906,5.378e-05
48.3415,5.25337e-05
46.7449,5.01922e-05
45.1483,4.78537e-05
43.5518,4.55184e-05
41.9552,4.31867e-05
40.3586,4.08595e-05
38.762,3.8538e-05
37.1655,3.62228e-05
35.5689,3.3915e-05
33.9723,3.16162e-05
32.3758,2.93286e-05
30.7792,2.70543e-05
29.1826,2.47965e-05
27.5861,2.2559e-05
25.9895,2.03463e-05
24.3929,1.81651e-05
22.7963,1.60233e-05
21.1998,1.39314e-05
19.6032,1.19031e-05
18.0066,9.95574e-06
16.4101,8.1119e-06
14.8135,6.40019e-06
13.2169,4.85551e-06
11.6204,3.51786e-06
10.0238,2.42556e-06
8.42721,1.59825e-06
6.83064,1.01895e-06
5.23407,6.36418e-07
3.6375,3.90548e-07
2.04093,2.33035e-07
0.44436,1.31848e-07
-1.15221,6.71042e-08
-2.74878,2.67168e-08
-4.34535,5.53856e-09
-5.94192,3.86057e-10
-6.01,3.28828e-10

