"x","y"
-5.95398,4.27525e-11
-5.84493,5.6771e-11
-5.63846,8.96372e-11
-5.24753,1.82498e-10
-4.50739,5.73309e-10
-3.14553,2.51049e-09
-1.54896,6.57122e-09
0.047613,1.3028e-08
1.64418,2.3107e-08
3.24075,3.87947e-08
4.83732,6.32972e-08
6.43389,1.01485e-07
8.03046,1.59522e-07
9.62703,2.42649e-07
11.2236,3.52513e-07
12.8202,4.86978e-07
14.4167,6.42113e-07
16.0133,8.13868e-07
17.6099,9.98738e-07
19.2065,1.19387e-06
20.803,1.39701e-06
22.3996,1.60642e-06
23.9962,1.82084e-06
25.5927,2.03916e-06
27.1893,2.26059e-06
28.7859,2.48449e-06
30.3824,2.71042e-06
31.979,2.93797e-06
33.5756,3.16684e-06
35.1722,3.39679e-06
36.7687,3.62765e-06
38.3653,3.85924e-06
39.9619,4.09146e-06
41.5584,4.3242e-06
43.155,4.55738e-06
44.7516,4.79096e-06
46.3481,5.02488e-06
47.9447,5.25904e-06
49.5413,5.49343e-06
50.01,5.56233e-06

