"x","y"
-5.95398,1.22164e-12
-5.84493,1.52123e-12
-5.63846,2.2024e-12
-5.24753,4.08331e-12
-4.50739,1.30517e-11
-3.10605,1.04667e-10
-1.50948,3.49788e-10
0.0870873,8.04616e-10
1.68366,1.55678e-09
3.28023,2.70312e-09
4.8768,4.3928e-09
6.47337,6.87125e-09
8.06994,1.05315e-08
9.66651,1.59651e-08
11.2631,2.38754e-08
12.8596,3.48788e-08
14.4562,4.95483e-08
16.0528,6.85522e-08
17.6494,9.27502e-08
19.2459,1.23147e-07
20.8425,1.60781e-07
22.4391,2.06766e-07
24.0356,2.62178e-07
25.6322,3.28015e-07
27.2288,4.05317e-07
28.8253,4.94539e-07
30.4219,5.96165e-07
32.0185,7.10326e-07
33.6151,8.36493e-07
35.2116,9.7423e-07
36.8082,1.12158e-06
38.4048,1.2773e-06
40.0013,1.44021e-06
41.5979,1.60814e-06
43.1945,1.77957e-06
44.791,1.95315e-06
46.3876,2.12785e-06
47.9842,2.30239e-06
49.5808,2.47655e-06
50.01,2.52311e-06

