"x","y"
49.954,2.51496e-05
49.8479,2.50408e-05
49.6358,2.48232e-05
49.2228,2.43997e-05
48.419,2.35758e-05
46.8541,2.19751e-05
45.2575,2.03498e-05
43.661,1.87398e-05
42.0644,1.71502e-05
40.4678,1.55867e-05
38.8713,1.40566e-05
37.2747,1.25673e-05
35.6781,1.11267e-05
34.0816,9.74398e-06
32.485,8.42885e-06
30.8884,7.19299e-06
29.2918,6.04821e-06
27.6953,5.0061e-06
26.0987,4.07565e-06
24.5021,3.26134e-06
22.9056,2.56313e-06
21.309,1.97618e-06
19.7124,1.49386e-06
18.1159,1.10467e-06
16.5193,7.96833e-07
14.9227,5.5867e-07
13.3261,3.79524e-07
11.7296,2.50272e-07
10.133,1.61572e-07
8.53644,1.03207e-07
6.93987,6.51281e-08
5.3433,4.00975e-08
3.74673,2.36157e-08
2.15016,1.29657e-08
0.553588,6.4382e-09
-1.04298,2.78765e-09
-2.63955,9.35894e-10
-4.23612,1.44982e-10
-5.83269,1.18694e-11
-6.01,8.43261e-12

