"x","y"
49.954,4.69267e-05
49.8449,4.67168e-05
49.6268,4.62977e-05
49.2022,4.54837e-05
48.3757,4.39064e-05
46.7792,4.08892e-05
45.1826,3.79143e-05
43.586,3.49862e-05
41.9895,3.21099e-05
40.3929,2.92909e-05
38.7963,2.65357e-05
37.1997,2.38511e-05
35.6032,2.12451e-05
34.0066,1.87272e-05
32.41,1.63079e-05
30.8135,1.4e-05
29.2169,1.18186e-05
27.6203,9.78219e-06
26.0238,7.91285e-06
24.4272,6.23616e-06
22.8306,4.77852e-06
21.234,3.56082e-06
19.6375,2.58914e-06
18.0409,1.84849e-06
16.4443,1.3055e-06
14.8478,9.18566e-07
13.2512,6.47588e-07
11.6546,4.59133e-07
10.0581,3.27764e-07
8.46149,2.35335e-07
6.86492,1.69449e-07
5.26835,1.21815e-07
3.67178,8.69152e-08
2.07521,6.10542e-08
0.478637,4.17404e-08
-1.11793,2.72977e-08
-2.7145,1.66227e-08
-4.31107,9.02935e-09
-5.90764,4.14014e-09
-6.01,3.91295e-09

