"x","y"
-5.95398,4.83032e-10
-5.84493,5.12001e-10
-5.63264,5.71884e-10
-5.21938,7.01793e-10
-4.41492,1.00599e-09
-2.89179,1.7766e-09
-1.29522,2.89258e-09
0.301353,4.39645e-09
1.89792,6.40511e-09
3.49449,9.09526e-09
5.09106,1.27291e-08
6.68763,1.76958e-08
8.2842,2.45772e-08
9.88077,3.42478e-08
11.4773,4.80161e-08
13.0739,6.77919e-08
14.6705,9.62397e-08
16.2671,1.36832e-07
17.8636,1.93684e-07
19.4602,2.70966e-07
21.0568,3.71855e-07
22.6533,4.97537e-07
24.2499,6.47075e-07
25.8465,8.18178e-07
27.443,1.00815e-06
29.0396,1.21444e-06
30.6362,1.4349e-06
32.2328,1.66774e-06
33.8293,1.91147e-06
35.4259,2.16486e-06
37.0225,2.42689e-06
38.619,2.69664e-06
40.2156,2.97334e-06
41.8122,3.25629e-06
43.4087,3.54487e-06
45.0053,3.83854e-06
46.6019,4.1368e-06
48.1985,4.43923e-06
49.795,4.74544e-06
50.01,4.78692e-06

