"x","y"
49.954,3.21777e-05
49.8449,3.21044e-05
49.6268,3.19577e-05
49.1906,3.16644e-05
48.3415,3.10937e-05
46.7449,3.00216e-05
45.1483,2.89507e-05
43.5518,2.78812e-05
41.9552,2.68132e-05
40.3586,2.57469e-05
38.762,2.46824e-05
37.1655,2.36199e-05
35.5689,2.25596e-05
33.9723,2.15016e-05
32.3758,2.04462e-05
30.7792,1.93937e-05
29.1826,1.83444e-05
27.5861,1.72985e-05
25.9895,1.62564e-05
24.3929,1.52185e-05
22.7963,1.41851e-05
21.1998,1.31568e-05
19.6032,1.2134e-05
18.0066,1.11173e-05
16.4101,1.01073e-05
14.8135,9.10473e-06
13.2169,8.11056e-06
11.6204,7.12591e-06
10.0238,6.15229e-06
8.42721,5.19197e-06
6.83064,4.2485e-06
5.23407,3.32828e-06
3.6375,2.44396e-06
2.04093,1.62374e-06
0.44436,9.31368e-07
-1.15221,4.63357e-07
-2.74878,2.28344e-07
-4.34535,1.22074e-07
-5.94192,6.90429e-08
-6.01,6.74188e-08

