"x","y"
-5.95398,7.77548e-09
-5.84194,8.08645e-09
-5.62384,8.7303e-09
-5.19926,1.01492e-08
-4.37275,1.37259e-08
-2.77618,2.59899e-08
-1.17961,5.35217e-08
0.416961,1.06688e-07
2.01353,1.80708e-07
3.6101,2.65263e-07
5.20667,3.55085e-07
6.80324,4.47971e-07
8.39981,5.4292e-07
9.99638,6.39405e-07
11.593,7.37131e-07
13.1895,8.35903e-07
14.7861,9.35582e-07
16.3827,1.03607e-06
17.9792,1.13729e-06
19.5758,1.23916e-06
21.1724,1.34161e-06
22.7689,1.44461e-06
24.3655,1.54809e-06
25.9621,1.65201e-06
27.5587,1.75634e-06
29.1552,1.86103e-06
30.7518,1.96607e-06
32.3484,2.07141e-06
33.9449,2.17702e-06
35.5415,2.28288e-06
37.1381,2.38899e-06
38.7346,2.4953e-06
40.3312,2.60181e-06
41.9278,2.7085e-06
43.5244,2.81534e-06
45.1209,2.92233e-06
46.7175,3.02945e-06
48.3141,3.13671e-06
49.9106,3.24406e-06
50.01,3.25073e-06

