"x","y"
49.954,5.31649e-05
49.8479,5.29587e-05
49.6414,5.25573e-05
49.2395,5.17766e-05
48.4571,5.02576e-05
46.934,4.73077e-05
45.3374,4.42346e-05
43.7408,4.11881e-05
42.1442,3.81783e-05
40.5477,3.52085e-05
38.9511,3.22803e-05
37.3545,2.93943e-05
35.758,2.65558e-05
34.1614,2.37764e-05
32.5648,2.10674e-05
30.9683,1.84415e-05
29.3717,1.59106e-05
27.7751,1.34922e-05
26.1785,1.12113e-05
24.582,9.11103e-06
22.9854,7.23306e-06
21.3888,5.59965e-06
19.7923,4.22149e-06
18.1957,3.10173e-06
16.5991,2.22368e-06
15.0026,1.56124e-06
13.406,1.08031e-06
11.8094,7.36962e-07
10.2128,4.93958e-07
8.61627,3.25446e-07
7.0197,2.10331e-07
5.42313,1.333e-07
3.82656,8.24981e-08
2.22999,4.94726e-08
0.633423,2.84388e-08
-0.963147,1.56456e-08
-2.55972,8.44519e-09
-4.15629,4.4088e-09
-5.75286,2.17749e-09
-6.01,1.93171e-09

