"x","y"
-5.95398,4.02748e-10
-5.84493,4.2165e-10
-5.63264,4.59844e-10
-5.21938,5.40079e-10
-4.43696,7.14976e-10
-2.95556,1.15174e-09
-1.35899,1.85442e-09
0.237583,2.9073e-09
1.83415,4.38993e-09
3.43072,6.49e-09
5.02729,9.44571e-09
6.62386,1.35681e-08
8.22043,1.92694e-08
9.817,2.70711e-08
11.4136,3.76247e-08
13.0101,5.17375e-08
14.6067,7.04256e-08
16.2033,9.49769e-08
17.7999,1.26901e-07
19.3964,1.67966e-07
20.993,2.20408e-07
22.5896,2.86439e-07
24.1861,3.68859e-07
25.7827,4.70331e-07
27.3793,5.9314e-07
28.9758,7.40012e-07
30.5724,9.11754e-07
32.169,1.1093e-06
33.7656,1.33243e-06
35.3621,1.58057e-06
36.9587,1.85207e-06
38.5553,2.14527e-06
40.1518,2.45652e-06
41.7484,2.78367e-06
43.345,3.12382e-06
44.9415,3.47425e-06
46.5381,3.83263e-06
48.1347,4.19615e-06
49.7313,4.56351e-06
50.01,4.6278e-06

