"x","y"
49.954,4.75819e-05
49.8479,4.74144e-05
49.6358,4.70795e-05
49.2228,4.64279e-05
48.419,4.51618e-05
46.8541,4.27073e-05
45.2575,4.02208e-05
43.661,3.7757e-05
42.0644,3.53192e-05
40.4678,3.29105e-05
38.8713,3.05333e-05
37.2747,2.81916e-05
35.6781,2.58921e-05
34.0816,2.36419e-05
32.485,2.14462e-05
30.8884,1.93097e-05
29.2918,1.72377e-05
27.6953,1.52379e-05
26.0987,1.33196e-05
24.5021,1.14933e-05
22.9056,9.77075e-06
21.309,8.164e-06
19.7124,6.68605e-06
18.1159,5.35063e-06
16.5193,4.17172e-06
14.9227,3.15863e-06
13.3261,2.31331e-06
11.7296,1.63139e-06
10.133,1.10335e-06
8.53644,7.13408e-07
6.93987,4.40401e-07
5.3433,2.60359e-07
3.74673,1.47935e-07
2.15016,8.06557e-08
0.553588,4.20012e-08
-1.04298,2.08003e-08
-2.63955,9.88074e-09
-4.23612,4.52744e-09
-5.83269,2.01014e-09
-6.01,1.8342e-09

