"x","y"
-5.95398,8.00024e-10
-5.84493,8.26381e-10
-5.63264,8.79346e-10
-5.21938,9.89538e-10
-4.43696,1.22845e-09
-2.95556,1.82724e-09
-1.35899,2.78118e-09
0.237583,4.19493e-09
1.83415,6.25431e-09
3.43072,9.20515e-09
5.02729,1.3359e-08
6.62386,1.91087e-08
8.22043,2.69377e-08
9.817,3.74204e-08
11.4136,5.12627e-08
13.0101,6.91995e-08
14.6067,9.20506e-08
16.2033,1.2081e-07
17.7999,1.56439e-07
19.3964,2.00005e-07
20.993,2.525e-07
22.5896,3.15076e-07
24.1861,3.8878e-07
25.7827,4.74661e-07
27.3793,5.73627e-07
28.9758,6.86711e-07
30.5724,8.14174e-07
32.169,9.56527e-07
33.7656,1.11393e-06
35.3621,1.28682e-06
36.9587,1.47417e-06
38.5553,1.6761e-06
40.1518,1.89204e-06
41.7484,2.1212e-06
43.345,2.36243e-06
44.9415,2.61548e-06
46.5381,2.87898e-06
48.1347,3.15181e-06
49.7313,3.43288e-06
50.01,3.48271e-06

