"x","y"
49.954,6.6669e-05
49.8449,6.65098e-05
49.6268,6.61915e-05
49.1906,6.55553e-05
48.3415,6.43177e-05
46.7449,6.19944e-05
45.1483,5.96762e-05
43.5518,5.73632e-05
41.9552,5.5056e-05
40.3586,5.27547e-05
38.762,5.04598e-05
37.1655,4.81716e-05
35.5689,4.58906e-05
33.9723,4.36172e-05
32.3758,4.13518e-05
30.7792,3.90949e-05
29.1826,3.6847e-05
27.5861,3.46085e-05
25.9895,3.23802e-05
24.3929,3.01625e-05
22.7963,2.79562e-05
21.1998,2.5762e-05
19.6032,2.35809e-05
18.0066,2.14139e-05
16.4101,1.92624e-05
14.8135,1.71281e-05
13.2169,1.50135e-05
11.6204,1.2922e-05
10.0238,1.0859e-05
8.42721,8.83285e-06
6.83064,6.85825e-06
5.23407,4.9622e-06
3.6375,3.19906e-06
2.04093,1.68704e-06
0.44436,6.6129e-07
-1.15221,2.39502e-07
-2.74878,1.08739e-07
-4.34535,5.74524e-08
-5.94192,3.19992e-08
-6.01,3.12161e-08

