"x","y"
-5.95398,3.6162e-09
-5.84493,3.76176e-09
-5.63264,4.06232e-09
-5.21938,4.72075e-09
-4.41492,6.35944e-09
-2.89179,1.17424e-08
-1.29522,2.60683e-08
0.301353,7.36603e-08
1.89792,1.87718e-07
3.49449,3.46733e-07
5.09106,5.27236e-07
6.68763,7.19257e-07
8.2842,9.18253e-07
9.88077,1.12193e-06
11.4773,1.32902e-06
13.0739,1.53879e-06
14.6705,1.75077e-06
16.2671,1.96463e-06
17.8636,2.18017e-06
19.4602,2.3972e-06
21.0568,2.61562e-06
22.6533,2.83532e-06
24.2499,3.05621e-06
25.8465,3.27822e-06
27.443,3.50129e-06
29.0396,3.72534e-06
30.6362,3.95033e-06
32.2328,4.1762e-06
33.8293,4.40291e-06
35.4259,4.63042e-06
37.0225,4.85867e-06
38.619,5.08762e-06
40.2156,5.31725e-06
41.8122,5.54751e-06
43.4087,5.77836e-06
45.0053,6.00976e-06
46.6019,6.2417e-06
48.1985,6.47413e-06
49.795,6.70703e-06
50.01,6.73842e-06

