"x","y"
-5.95398,4.18728e-10
-5.84493,4.29737e-10
-5.63264,4.51924e-10
-5.21938,4.9815e-10
-4.41492,6.00887e-10
-2.89179,8.49898e-10
-1.29522,1.20886e-09
0.301353,1.7014e-09
1.89792,2.37029e-09
3.49449,3.27241e-09
5.09106,4.48063e-09
6.68763,6.08788e-09
8.2842,8.21143e-09
9.88077,1.09882e-08
11.4773,1.45817e-08
13.0739,1.92124e-08
14.6705,2.51221e-08
16.2671,3.26108e-08
17.8636,4.20208e-08
19.4602,5.38129e-08
21.0568,6.85168e-08
22.6533,8.65688e-08
24.2499,1.08704e-07
25.8465,1.35582e-07
27.443,1.68075e-07
29.0396,2.07124e-07
30.6362,2.53679e-07
32.2328,3.08816e-07
33.8293,3.73688e-07
35.4259,4.49451e-07
37.0225,5.37112e-07
38.619,6.38082e-07
40.2156,7.52724e-07
41.8122,8.82122e-07
43.4087,1.02663e-06
45.0053,1.18737e-06
46.6019,1.36433e-06
48.1985,1.55759e-06
49.795,1.76694e-06
50.01,1.79634e-06

