"x","y"
49.954,3.40226e-05
49.8479,3.38597e-05
49.6358,3.35346e-05
49.2228,3.29044e-05
48.419,3.16878e-05
46.8541,2.93592e-05
45.2575,2.70415e-05
43.661,2.47863e-05
42.0644,2.25989e-05
40.4678,2.04862e-05
38.8713,1.84539e-05
37.2747,1.65063e-05
35.6781,1.46495e-05
34.0816,1.28902e-05
32.485,1.12349e-05
30.8884,9.69138e-06
29.2918,8.26548e-06
27.6953,6.96233e-06
26.0987,5.7891e-06
24.5021,4.74529e-06
22.9056,3.83139e-06
21.309,3.04587e-06
19.7124,2.38384e-06
18.1159,1.83693e-06
16.5193,1.3934e-06
14.9227,1.04003e-06
13.3261,7.63258e-07
11.7296,5.50189e-07
10.133,3.89023e-07
8.53644,2.69703e-07
6.93987,1.83447e-07
5.3433,1.22609e-07
3.74673,8.0692e-08
2.15016,5.24221e-08
0.553588,3.36468e-08
-1.04298,2.12486e-08
-2.63955,1.31259e-08
-4.23612,7.86332e-09
-5.83269,4.53574e-09
-6.01,4.25431e-09

