"x","y"
49.954,5.78813e-05
49.8449,5.77314e-05
49.6268,5.74316e-05
49.1906,5.68327e-05
48.3415,5.5669e-05
46.7449,5.34889e-05
45.1483,5.13191e-05
43.5518,4.91616e-05
41.9552,4.70167e-05
40.3586,4.48855e-05
38.762,4.2769e-05
37.1655,4.06693e-05
35.5689,3.85864e-05
33.9723,3.65223e-05
32.3758,3.44782e-05
30.7792,3.24558e-05
29.1826,3.04571e-05
27.5861,2.8483e-05
25.9895,2.65359e-05
24.3929,2.46172e-05
22.7963,2.27297e-05
21.1998,2.0875e-05
19.6032,1.90557e-05
18.0066,1.72745e-05
16.4101,1.55344e-05
14.8135,1.38386e-05
13.2169,1.21912e-05
11.6204,1.0597e-05
10.0238,9.06177e-06
8.42721,7.59345e-06
6.83064,6.20192e-06
5.23407,4.90106e-06
3.6375,3.70975e-06
2.04093,2.65596e-06
0.44436,1.77658e-06
-1.15221,1.10848e-06
-2.74878,6.60021e-07
-4.34535,3.89944e-07
-5.94192,2.33873e-07
-6.01,2.28908e-07

