"x","y"
-5.95398,2.61759e-08
-5.84194,2.71238e-08
-5.62384,2.90754e-08
-5.19926,3.3319e-08
-4.37275,4.36126e-08
-2.77618,7.41147e-08
-1.17961,1.24199e-07
0.416961,1.97031e-07
2.01353,2.90497e-07
3.6101,4.00312e-07
5.20667,5.22744e-07
6.80324,6.55198e-07
8.39981,7.95993e-07
9.99638,9.43972e-07
11.593,1.09827e-06
13.1895,1.25836e-06
14.7861,1.42367e-06
16.3827,1.59378e-06
17.9792,1.76844e-06
19.5758,1.94719e-06
21.1724,2.12983e-06
22.7689,2.31608e-06
24.3655,2.50566e-06
25.9621,2.69835e-06
27.5587,2.89393e-06
29.1552,3.09218e-06
30.7518,3.29292e-06
32.3484,3.49595e-06
33.9449,3.70112e-06
35.5415,3.90829e-06
37.1381,4.11727e-06
38.7346,4.32795e-06
40.3312,4.54019e-06
41.9278,4.75388e-06
43.5244,4.96891e-06
45.1209,5.18519e-06
46.7175,5.40261e-06
48.3141,5.6211e-06
49.9106,5.84053e-06
50.01,5.85421e-06

