"x","y"
49.954,2.7212e-05
49.8479,2.70623e-05
49.6358,2.67634e-05
49.2228,2.61833e-05
48.419,2.50607e-05
46.8541,2.29063e-05
45.2575,2.07595e-05
43.661,1.86744e-05
42.0644,1.66577e-05
40.4678,1.47143e-05
38.8713,1.28529e-05
37.2747,1.10859e-05
35.6781,9.42375e-06
34.0816,7.8741e-06
32.485,6.45254e-06
30.8884,5.18088e-06
29.2918,4.06986e-06
27.6953,3.11933e-06
26.0987,2.3253e-06
24.5021,1.68341e-06
22.9056,1.1845e-06
21.309,8.09895e-07
19.7124,5.3692e-07
18.1159,3.45127e-07
16.5193,2.15455e-07
14.9227,1.30481e-07
13.3261,7.64265e-08
11.7296,4.33096e-08
10.133,2.37995e-08
8.53644,1.27233e-08
6.93987,6.63669e-09
5.3433,3.35084e-09
3.74673,1.62961e-09
2.15016,7.55061e-10
0.553588,3.34914e-10
-1.04298,1.40284e-10
-2.63955,5.43073e-11
-4.23612,1.88058e-11
-5.83269,4.33078e-12
-6.01,3.2876e-12

