"x","y"
-5.95398,1.85046e-12
-5.84792,2.40855e-12
-5.6471,3.39173e-12
-5.26689,5.08077e-12
-4.58758,8.0489e-12
-3.44634,1.41007e-11
-1.84977,2.71662e-11
-0.253199,4.95143e-11
1.34337,8.72886e-11
2.93994,1.49797e-10
4.53651,2.50321e-10
6.13308,4.08604e-10
7.72965,6.52745e-10
9.32622,1.02144e-09
10.9228,1.57093e-09
12.5194,2.37495e-09
14.1159,3.53424e-09
15.7125,5.18602e-09
17.3091,7.50092e-09
18.9056,1.06959e-08
20.5022,1.50606e-08
22.0988,2.09573e-08
23.6954,2.88274e-08
25.2919,3.9228e-08
26.8885,5.27823e-08
28.4851,7.02636e-08
30.0816,9.25892e-08
31.6782,1.20855e-07
33.2748,1.56364e-07
34.8713,2.00536e-07
36.4679,2.54981e-07
38.0645,3.21322e-07
39.6611,4.01202e-07
41.2576,4.96075e-07
42.8542,6.07232e-07
44.4508,7.35753e-07
46.0473,8.82454e-07
47.6439,1.04766e-06
49.2405,1.23151e-06
50.01,1.32671e-06

