"x","y"
49.954,2.14771e-05
49.8479,2.13369e-05
49.6358,2.10573e-05
49.2228,2.05158e-05
48.419,1.94706e-05
46.8541,1.74762e-05
45.2575,1.5509e-05
43.661,1.36152e-05
42.0644,1.18026e-05
40.4678,1.00838e-05
38.8713,8.47216e-06
37.2747,6.97953e-06
35.6781,5.62075e-06
34.0816,4.41798e-06
32.485,3.3907e-06
30.8884,2.54211e-06
29.2918,1.8601e-06
27.6953,1.3268e-06
26.0987,9.22794e-07
24.5021,6.27115e-07
22.9056,4.17054e-07
21.309,2.71247e-07
19.7124,1.72437e-07
18.1159,1.07485e-07
16.5193,6.58677e-08
14.9227,3.95164e-08
13.3261,2.30993e-08
11.7296,1.31757e-08
10.133,7.36517e-09
8.53644,4.0545e-09
6.93987,2.19422e-09
5.3433,1.15406e-09
3.74673,5.83747e-10
2.15016,2.83701e-10
0.553588,1.32505e-10
-1.04298,6.00498e-11
-2.63955,2.63319e-11
-4.23612,1.06852e-11
-5.83269,1.35193e-12
-6.01,7.75833e-13

