"x","y"
-5.95398,1.061e-13
-5.84493,1.63942e-13
-5.63264,3.77418e-13
-5.23071,1.40144e-12
-4.46971,4.26714e-12
-3.19125,9.13036e-12
-1.59468,1.58497e-11
0.00189366,2.5683e-11
1.59846,4.12761e-11
3.19503,6.63502e-11
4.7916,1.06096e-10
6.38817,1.67793e-10
7.98474,2.62111e-10
9.58131,4.04066e-10
11.1779,6.14859e-10
12.7745,9.24174e-10
14.371,1.37363e-09
15.9676,2.01418e-09
17.5642,2.91493e-09
19.1607,4.17386e-09
20.7573,5.91127e-09
22.3539,8.27467e-09
23.9504,1.14606e-08
25.547,1.57093e-08
27.1436,2.1344e-08
28.7402,2.87584e-08
30.3367,3.84279e-08
31.9333,5.09457e-08
33.5299,6.70116e-08
35.1264,8.74567e-08
36.723,1.13252e-07
38.3196,1.45476e-07
39.9161,1.85345e-07
41.5127,2.34135e-07
43.1093,2.93167e-07
44.7059,3.63682e-07
46.3024,4.46892e-07
47.899,5.43733e-07
49.4956,6.55142e-07
50.01,6.94244e-07

