"x","y"
49.954,4.99949e-05
49.8479,4.98273e-05
49.6358,4.94924e-05
49.2228,4.88407e-05
48.419,4.75736e-05
46.8541,4.51136e-05
45.2575,4.26139e-05
43.661,4.01273e-05
42.0644,3.76587e-05
40.4678,3.52118e-05
38.8713,3.27935e-05
37.2747,3.04095e-05
35.6781,2.80646e-05
34.0816,2.57638e-05
32.485,2.3512e-05
30.8884,2.1317e-05
29.2918,1.91859e-05
27.6953,1.71264e-05
26.0987,1.51441e-05
24.5021,1.32513e-05
22.9056,1.14577e-05
21.309,9.77466e-06
19.7124,8.21513e-06
18.1159,6.78995e-06
16.5193,5.51003e-06
14.9227,4.38224e-06
13.3261,3.40976e-06
11.7296,2.59008e-06
10.133,1.91669e-06
8.53644,1.37902e-06
6.93987,9.63018e-07
5.3433,6.52334e-07
3.74673,4.28304e-07
2.15016,2.72683e-07
0.553588,1.67826e-07
-1.04298,9.9329e-08
-2.63955,5.60418e-08
-4.23612,2.98904e-08
-5.83269,1.49083e-08
-6.01,1.3736e-08

