"x","y"
-5.95398,2.27506e-09
-5.84493,2.35532e-09
-5.63264,2.51816e-09
-5.21938,2.86118e-09
-4.41492,3.64428e-09
-2.89179,5.61868e-09
-1.29522,8.60358e-09
0.301353,1.28459e-08
1.89792,1.87638e-08
3.49449,2.68721e-08
5.09106,3.7792e-08
6.68763,5.22893e-08
8.2842,7.12696e-08
9.88077,9.57644e-08
11.4773,1.26947e-07
13.0739,1.66164e-07
14.6705,2.1476e-07
16.2671,2.74077e-07
17.8636,3.4574e-07
19.4602,4.31033e-07
21.0568,5.31292e-07
22.6533,6.47804e-07
24.2499,7.81218e-07
25.8465,9.32757e-07
27.443,1.10207e-06
29.0396,1.28957e-06
30.6362,1.49335e-06
32.2328,1.71366e-06
33.8293,1.94932e-06
35.4259,2.19766e-06
37.0225,2.45691e-06
38.619,2.7258e-06
40.2156,3.00225e-06
41.8122,3.28444e-06
43.4087,3.57074e-06
45.0053,3.8597e-06
46.6019,4.15068e-06
48.1985,4.44134e-06
49.795,4.73129e-06
50.01,4.77031e-06

