"x","y"
-5.95398,7.84425e-12
-5.84493,8.2655e-12
-5.63264,9.069e-12
-5.23071,1.05472e-11
-4.46971,1.33642e-11
-3.0289,1.94267e-11
-1.43233,2.83071e-11
0.164239,4.07217e-11
1.76081,5.81859e-11
3.35738,8.26406e-11
4.95395,1.16578e-10
6.55052,1.63372e-10
8.14709,2.27424e-10
9.74366,3.14368e-10
11.3402,4.31456e-10
12.9368,5.88035e-10
14.5334,7.95658e-10
16.1299,1.07026e-09
17.7265,1.42975e-09
19.3231,1.90003e-09
20.9196,2.51038e-09
22.5162,3.30041e-09
24.1128,4.31617e-09
25.7094,5.61636e-09
27.3059,7.27926e-09
28.9025,9.39705e-09
30.4991,1.20881e-08
32.0956,1.54872e-08
33.6922,1.97654e-08
35.2888,2.5138e-08
36.8853,3.18573e-08
38.4819,4.02609e-08
40.0785,5.07209e-08
41.6751,6.37376e-08
43.2716,7.97946e-08
44.8682,9.95624e-08
46.4648,1.23792e-07
48.0613,1.53332e-07
49.6579,1.89112e-07
50.01,1.97949e-07

