"x","y"
49.954,1.08652e-05
49.8479,1.07504e-05
49.6414,1.05287e-05
49.2395,1.01043e-05
48.4571,9.30629e-06
46.934,7.86128e-06
45.3374,6.50482e-06
43.7408,5.31467e-06
42.1442,4.2898e-06
40.5477,3.42426e-06
38.9511,2.70582e-06
37.3545,2.11777e-06
35.758,1.64356e-06
34.1614,1.26583e-06
32.5648,9.68447e-07
30.9683,7.36101e-07
29.3717,5.55615e-07
27.7751,4.16308e-07
26.1785,3.09532e-07
24.582,2.28215e-07
22.9854,1.66673e-07
21.3888,1.2045e-07
19.7923,8.60813e-08
18.1957,6.07826e-08
16.5991,4.23396e-08
15.0026,2.9011e-08
13.406,1.94865e-08
11.8094,1.28144e-08
10.2128,8.25629e-09
8.61627,5.20091e-09
7.0197,3.19148e-09
5.42313,1.90258e-09
3.82656,1.10242e-09
2.22999,6.20662e-10
0.633423,3.39883e-10
-0.963147,1.81839e-10
-2.55972,9.5232e-11
-4.15629,4.81695e-11
-5.75286,2.28963e-11
-6.01,2.01014e-11

