"x","y"
49.954,4.79731e-05
49.8479,4.77498e-05
49.6358,4.7304e-05
49.2228,4.64387e-05
48.419,4.47638e-05
46.8541,4.15374e-05
45.2575,3.82908e-05
43.661,3.50917e-05
42.0644,3.195e-05
40.4678,2.88806e-05
38.8713,2.58952e-05
37.2747,2.30019e-05
35.6781,2.02125e-05
34.0816,1.75413e-05
32.485,1.50016e-05
30.8884,1.26129e-05
29.2918,1.03977e-05
27.6953,8.39358e-06
26.0987,6.62186e-06
24.5021,5.08821e-06
22.9056,3.7982e-06
21.309,2.75353e-06
19.7124,1.93748e-06
18.1159,1.32132e-06
16.5193,8.75803e-07
14.9227,5.65869e-07
13.3261,3.55732e-07
11.7296,2.17564e-07
10.133,1.29826e-07
8.53644,7.57466e-08
6.93987,4.33573e-08
5.3433,2.43186e-08
3.74673,1.32797e-08
2.15016,7.00072e-09
0.553588,3.55881e-09
-1.04298,1.75381e-09
-2.63955,8.43978e-10
-4.23612,4.01286e-10
-5.83269,1.73816e-10
-6.01,1.52957e-10

