"x","y"
-5.95398,4.95995e-11
-5.84493,5.67936e-11
-5.63264,7.18159e-11
-5.23071,1.03038e-10
-4.46971,1.63626e-10
-3.0289,2.68512e-10
-1.43233,4.05247e-10
0.164239,5.98551e-10
1.76081,8.85978e-10
3.35738,1.31363e-09
4.95395,1.94297e-09
6.55052,2.85965e-09
8.14709,4.18051e-09
9.74366,6.06007e-09
11.3402,8.70211e-09
12.9368,1.23657e-08
14.5334,1.73928e-08
16.1299,2.42003e-08
17.7265,3.33145e-08
19.3231,4.53687e-08
20.9196,6.11164e-08
22.5162,8.15072e-08
24.1128,1.0758e-07
25.7094,1.40729e-07
27.3059,1.82197e-07
28.9025,2.33722e-07
30.4991,2.9709e-07
32.0956,3.74047e-07
33.6922,4.66299e-07
35.2888,5.75613e-07
36.8853,7.0345e-07
38.4819,8.50855e-07
40.0785,1.01877e-06
41.6751,1.20833e-06
43.2716,1.41872e-06
44.8682,1.65023e-06
46.4648,1.9027e-06
48.0613,2.17516e-06
49.6579,2.46648e-06
50.01,2.53317e-06

