"x","y"
49.954,5.46932e-06
49.8479,5.44842e-06
49.6358,5.4066e-06
49.2228,5.32538e-06
48.419,5.16775e-06
46.8541,4.86282e-06
45.2575,4.55459e-06
43.661,4.2497e-06
42.0644,3.9486e-06
40.4678,3.65199e-06
38.8713,3.36055e-06
37.2747,3.07503e-06
35.6781,2.79641e-06
34.0816,2.5256e-06
32.485,2.26383e-06
30.8884,2.01208e-06
29.2918,1.77167e-06
27.6953,1.54399e-06
26.0987,1.33017e-06
24.5021,1.13157e-06
22.9056,9.49331e-07
21.309,7.84417e-07
19.7124,6.37417e-07
18.1159,5.08936e-07
16.5193,3.98664e-07
14.9227,3.06017e-07
13.3261,2.29968e-07
11.7296,1.69041e-07
10.133,1.21509e-07
8.53644,8.54286e-08
6.93987,5.87179e-08
5.3433,3.94393e-08
3.74673,2.58744e-08
2.15016,1.65639e-08
0.553588,1.03101e-08
-1.04298,6.1756e-09
-2.63955,3.48663e-09
-4.23612,1.80384e-09
-5.83269,8.3349e-10
-6.01,7.58902e-10

