"x","y"
-5.95398,1.08798e-10
-5.84493,1.15481e-10
-5.63264,1.29413e-10
-5.21938,1.60146e-10
-4.41492,2.34835e-10
-2.89179,4.36821e-10
-1.29522,7.52865e-10
0.301353,1.21559e-09
1.89792,1.88478e-09
3.49449,2.8375e-09
5.09106,4.16459e-09
6.68763,5.97641e-09
8.2842,8.39441e-09
9.88077,1.15629e-08
11.4773,1.56334e-08
13.0739,2.07533e-08
14.6705,2.70676e-08
16.2671,3.47196e-08
17.8636,4.38475e-08
19.4602,5.45767e-08
21.0568,6.70103e-08
22.6533,8.1238e-08
24.2499,9.73161e-08
25.8465,1.15263e-07
27.443,1.35102e-07
29.0396,1.56731e-07
30.6362,1.80101e-07
32.2328,2.05104e-07
33.8293,2.31595e-07
35.4259,2.59465e-07
37.0225,2.88479e-07
38.619,3.18511e-07
40.2156,3.49361e-07
41.8122,3.80889e-07
43.4087,4.12956e-07
45.0053,4.45451e-07
46.6019,4.78232e-07
48.1985,5.11216e-07
49.795,5.44331e-07
50.01,5.48796e-07

