"x","y"
49.954,1.65339e-05
49.8479,1.64351e-05
49.6358,1.62379e-05
49.2228,1.58548e-05
48.419,1.51163e-05
46.897,1.37419e-05
45.3004,1.23375e-05
43.7039,1.09765e-05
42.1073,9.6655e-06
40.5107,8.41137e-06
38.9141,7.2229e-06
37.3176,6.108e-06
35.721,5.07544e-06
34.1244,4.13605e-06
32.5279,3.29999e-06
30.9313,2.57371e-06
29.3347,1.95884e-06
27.7382,1.4531e-06
26.1416,1.05018e-06
24.545,7.40269e-07
22.9484,5.10382e-07
21.3519,3.45629e-07
19.7553,2.31004e-07
18.1587,1.53282e-07
16.5622,1.01274e-07
14.9656,6.66286e-08
13.369,4.34234e-08
11.7725,2.77417e-08
10.1759,1.71806e-08
8.57931,1.02012e-08
6.98274,5.8314e-09
5.38617,3.36779e-09
3.7896,2.02463e-09
2.19303,1.2494e-09
0.596461,7.69838e-10
-1.00011,4.59479e-10
-2.59668,2.57049e-10
-4.19325,1.31374e-10
-5.78982,6.14119e-11
-6.01,5.49588e-11

