"x","y"
-5.95398,6.8187e-12
-5.84493,7.20315e-12
-5.63264,8.00686e-12
-5.21938,9.79899e-12
-4.41492,1.42872e-11
-2.89179,2.72709e-11
-1.29522,4.8901e-11
0.301353,8.20388e-11
1.89792,1.33616e-10
3.49449,2.18659e-10
5.09106,3.71904e-10
6.68763,6.69378e-10
8.2842,1.2113e-09
9.88077,2.06036e-09
11.4773,3.287e-09
13.0739,4.97858e-09
14.6705,7.28429e-09
16.2671,1.04378e-08
17.8636,1.47491e-08
19.4602,2.06323e-08
21.0568,2.86315e-08
22.6533,3.94469e-08
24.2499,5.39587e-08
25.8465,7.3287e-08
27.443,9.86486e-08
29.0396,1.31478e-07
30.6362,1.73317e-07
32.2328,2.25671e-07
33.8293,2.89899e-07
35.4259,3.67399e-07
37.0225,4.58348e-07
38.619,5.63344e-07
40.2156,6.81689e-07
41.8122,8.12554e-07
43.4087,9.5419e-07
45.0053,1.10492e-06
46.6019,1.26282e-06
48.1985,1.42588e-06
49.795,1.59216e-06
50.01,1.6147e-06

