"x","y"
49.954,3.6625e-05
49.8449,3.65409e-05
49.6268,3.63726e-05
49.1906,3.60362e-05
48.3415,3.53818e-05
46.7449,3.4153e-05
45.1483,3.29269e-05
43.5518,3.17034e-05
41.9552,3.04831e-05
40.3586,2.9266e-05
38.762,2.80527e-05
37.1655,2.68438e-05
35.5689,2.56392e-05
33.9723,2.44395e-05
32.3758,2.32457e-05
30.7792,2.20581e-05
29.1826,2.08774e-05
27.5861,1.97044e-05
25.9895,1.85398e-05
24.3929,1.73844e-05
22.7963,1.62395e-05
21.1998,1.51057e-05
19.6032,1.39839e-05
18.0066,1.28751e-05
16.4101,1.17808e-05
14.8135,1.0702e-05
13.2169,9.64009e-06
11.6204,8.59646e-06
10.0238,7.57217e-06
8.42721,6.56907e-06
6.83064,5.58916e-06
5.23407,4.63529e-06
3.6375,3.71175e-06
2.04093,2.82585e-06
0.44436,1.99028e-06
-1.15221,1.22742e-06
-2.74878,5.84587e-07
-4.34535,1.87697e-07
-5.94192,6.78475e-08
-6.01,6.55762e-08

