"x","y"
-5.95398,7.91555e-09
-5.84493,8.40067e-09
-5.63264,9.48616e-09
-5.21938,1.23106e-08
-4.43696,2.20578e-08
-2.95556,6.54976e-08
-1.35899,1.34843e-07
0.237583,2.1308e-07
1.83415,2.9675e-07
3.43072,3.84752e-07
5.02729,4.76459e-07
6.62386,5.71361e-07
8.22043,6.69151e-07
9.817,7.69452e-07
11.4136,8.72085e-07
13.0101,9.76792e-07
14.6067,1.08339e-06
16.2033,1.19169e-06
17.7999,1.30156e-06
19.3964,1.41285e-06
20.993,1.52545e-06
22.5896,1.63923e-06
24.1861,1.75408e-06
25.7827,1.86991e-06
27.3793,1.98664e-06
28.9758,2.10418e-06
30.5724,2.22245e-06
32.169,2.34138e-06
33.7656,2.46091e-06
35.3621,2.58099e-06
36.9587,2.70156e-06
38.5553,2.82258e-06
40.1518,2.94399e-06
41.7484,3.06575e-06
43.345,3.18785e-06
44.9415,3.31024e-06
46.5381,3.43296e-06
48.1347,3.55587e-06
49.7313,3.679e-06
50.01,3.70052e-06

