"x","y"
-5.95398,1.94911e-08
-5.84493,2.00877e-08
-5.63264,2.12918e-08
-5.21938,2.38058e-08
-4.41492,2.94031e-08
-2.84888,4.34604e-08
-1.25231,6.3231e-08
0.344258,9.02504e-08
1.94083,1.26902e-07
3.5374,1.76351e-07
5.13397,2.42461e-07
6.73054,3.29144e-07
8.32711,4.39166e-07
9.92368,5.73153e-07
11.5202,7.29674e-07
13.1168,9.06353e-07
14.7134,1.10073e-06
16.31,1.31081e-06
17.9065,1.53501e-06
19.5031,1.77202e-06
21.0997,2.02074e-06
22.6962,2.28021e-06
24.2928,2.54955e-06
25.8894,2.82792e-06
27.4859,3.11452e-06
29.0825,3.40868e-06
30.6791,3.70965e-06
32.2757,4.01684e-06
33.8722,4.32968e-06
35.4688,4.64761e-06
37.0654,4.97025e-06
38.6619,5.29708e-06
40.2585,5.62783e-06
41.8551,5.96195e-06
43.4516,6.29923e-06
45.0482,6.63922e-06
46.6448,6.98185e-06
48.2414,7.3268e-06
49.8379,7.67389e-06
50.01,7.7114e-06

