"x","y"
49.954,7.62586e-05
49.8479,7.60287e-05
49.6358,7.55693e-05
49.2115,7.46517e-05
48.3856,7.28694e-05
46.7891,6.94417e-05
45.1925,6.60385e-05
43.5959,6.26618e-05
41.9994,5.93152e-05
40.4028,5.5999e-05
38.8062,5.27164e-05
37.2096,4.94706e-05
35.6131,4.62652e-05
34.0165,4.31036e-05
32.4199,3.9989e-05
30.8234,3.69276e-05
29.2268,3.39223e-05
27.6302,3.09796e-05
26.0337,2.81063e-05
24.4371,2.53081e-05
22.8405,2.25942e-05
21.2439,1.9974e-05
19.6474,1.74569e-05
18.0508,1.50588e-05
16.4542,1.27932e-05
14.8577,1.06773e-05
13.2611,8.7329e-06
11.6645,6.98308e-06
10.068,5.45182e-06
8.47139,4.15864e-06
6.87482,3.10904e-06
5.27825,2.28848e-06
3.68168,1.66471e-06
2.08511,1.19804e-06
0.488539,8.51629e-07
-1.10803,5.95959e-07
-2.7046,4.08848e-07
-4.30117,2.73729e-07
-5.89774,1.77852e-07
-6.01,1.72312e-07

