"x","y"
49.954,5.5808e-05
49.8479,5.56364e-05
49.6414,5.53031e-05
49.2395,5.46533e-05
48.4571,5.3386e-05
46.934,5.09116e-05
45.3374,4.83052e-05
43.7408,4.56859e-05
42.1442,4.30549e-05
40.5477,4.04124e-05
38.9511,3.77596e-05
37.3545,3.50987e-05
35.758,3.24351e-05
34.1614,2.97749e-05
32.5648,2.71268e-05
30.9683,2.45036e-05
29.3717,2.19143e-05
27.7751,1.93811e-05
26.1785,1.69156e-05
24.582,1.45372e-05
22.9854,1.22662e-05
21.3888,1.01273e-05
19.7923,8.15063e-06
18.1957,6.36556e-06
16.5991,4.80211e-06
15.0026,3.47921e-06
13.406,2.40975e-06
11.8094,1.58808e-06
10.2128,9.91418e-07
8.61627,5.83673e-07
7.0197,3.2173e-07
5.42313,1.6359e-07
3.82656,7.43078e-08
2.22999,2.88594e-08
0.633423,8.62808e-09
-0.963147,1.08411e-09
-2.55972,1.57917e-11
-4.15629,5.63455e-17
-5.75286,-8.00158e-23
-6.01,-9.18581e-20

