"x","y"
-5.95398,1.19596e-23
-5.84493,-8.17337e-23
-5.63264,-2.55924e-22
-5.30996,-4.73283e-21
-4.68181,1.23712e-23
-3.49252,8.28418e-16
-1.89595,2.01218e-11
-0.299382,4.83611e-10
1.29719,2.59026e-09
2.89376,7.70245e-09
4.49033,1.74759e-08
6.0869,3.3545e-08
7.68347,5.82432e-08
9.28004,9.42476e-08
10.8766,1.44506e-07
12.4732,2.119e-07
14.0697,2.99415e-07
15.6663,4.09077e-07
17.2629,5.42487e-07
18.8595,6.99845e-07
20.456,8.80436e-07
22.0526,1.0827e-06
23.6492,1.304e-06
25.2457,1.54142e-06
26.8423,1.79164e-06
28.4389,2.05159e-06
30.0354,2.31812e-06
31.632,2.58908e-06
33.2286,2.86186e-06
34.8252,3.13535e-06
36.4217,3.40813e-06
38.0183,3.67961e-06
39.6149,3.94957e-06
41.2114,4.21735e-06
42.808,4.48343e-06
44.4046,4.74742e-06
46.0011,5.0097e-06
47.5977,5.27037e-06
49.1943,5.5295e-06
50.01,5.66142e-06

