"x","y"
-5.95398,3.68582e-10
-5.84194,3.78859e-10
-5.62384,3.99513e-10
-5.19926,4.42261e-10
-4.37275,5.3593e-10
-2.77618,7.63617e-10
-1.17961,1.0737e-09
0.416961,1.50715e-09
2.01353,2.13936e-09
3.6101,3.11782e-09
5.20667,4.74824e-09
6.80324,7.64286e-09
8.39981,1.26812e-08
9.99638,2.03568e-08
11.593,3.06471e-08
13.1895,4.36061e-08
14.7861,5.9475e-08
16.3827,7.86061e-08
17.9792,1.01394e-07
19.5758,1.28194e-07
21.1724,1.59343e-07
22.7689,1.95133e-07
24.3655,2.35576e-07
25.9621,2.80738e-07
27.5587,3.30436e-07
29.1552,3.845e-07
30.7518,4.42587e-07
32.3484,5.04362e-07
33.9449,5.69465e-07
35.5415,6.37533e-07
37.1381,7.0817e-07
38.7346,7.81153e-07
40.3312,8.55959e-07
41.9278,9.32434e-07
43.5244,1.01028e-06
45.1209,1.08942e-06
46.7175,1.16944e-06
48.3141,1.25026e-06
49.9106,1.33179e-06
50.01,1.33688e-06

