"x","y"
49.954,1.33489e-05
49.8479,1.32971e-05
49.6358,1.31935e-05
49.2228,1.29924e-05
48.419,1.26024e-05
46.8541,1.18496e-05
45.2575,1.10908e-05
43.661,1.03418e-05
42.0644,9.60305e-06
40.4678,8.87545e-06
38.8713,8.15918e-06
37.2747,7.45676e-06
35.6781,6.76887e-06
34.0816,6.09754e-06
32.485,5.44491e-06
30.8884,4.81367e-06
29.2918,4.2068e-06
27.6953,3.62852e-06
26.0987,3.08297e-06
24.5021,2.57491e-06
22.9056,2.10948e-06
21.309,1.69265e-06
19.7124,1.32867e-06
18.1159,1.01865e-06
16.5193,7.62776e-07
14.9227,5.57213e-07
13.3261,3.95886e-07
11.7296,2.71861e-07
10.133,1.78625e-07
8.53644,1.11851e-07
6.93987,6.87778e-08
5.3433,4.36137e-08
3.74673,2.90267e-08
2.15016,2.00704e-08
0.553588,1.41942e-08
-1.04298,1.01249e-08
-2.63955,7.19646e-09
-4.23612,5.03939e-09
-5.83269,3.44096e-09
-6.01,3.29174e-09

