"x","y"
49.954,6.81253e-05
49.8449,6.79351e-05
49.6268,6.75546e-05
49.1906,6.67942e-05
48.3415,6.53156e-05
46.7449,6.25418e-05
45.1483,5.9777e-05
43.5518,5.70219e-05
41.9552,5.42774e-05
40.3586,5.15445e-05
38.762,4.88245e-05
37.1655,4.61184e-05
35.5689,4.34275e-05
33.9723,4.07534e-05
32.3758,3.80979e-05
30.7792,3.54628e-05
29.1826,3.28505e-05
27.5861,3.02635e-05
25.9895,2.77048e-05
24.3929,2.5178e-05
22.7963,2.26873e-05
21.1998,2.02382e-05
19.6032,1.78374e-05
18.0066,1.54935e-05
16.4101,1.32182e-05
14.8135,1.10273e-05
13.2169,8.94302e-06
11.6204,6.99611e-06
10.0238,5.22838e-06
8.42721,3.69165e-06
6.83064,2.43812e-06
5.23407,1.49898e-06
3.6375,8.61396e-07
2.04093,4.66993e-07
0.44436,2.39107e-07
-1.15221,1.1332e-07
-2.74878,4.79391e-08
-4.34535,1.7407e-08
-5.94192,5.30302e-09
-6.01,5.0266e-09

