"x","y"
-5.95398,6.48108e-10
-5.84493,7.06069e-10
-5.63264,8.33005e-10
-5.21938,1.14126e-09
-4.41492,2.03376e-09
-2.89179,5.31048e-09
-1.29522,1.24799e-08
0.301353,2.61581e-08
1.89792,5.0843e-08
3.49449,9.34241e-08
5.09106,1.61757e-07
6.68763,2.61224e-07
8.2842,3.92207e-07
9.88077,5.50843e-07
11.4773,7.31634e-07
13.0739,9.29467e-07
14.6705,1.14034e-06
16.2671,1.36136e-06
17.8636,1.59044e-06
19.4602,1.8261e-06
21.0568,2.06725e-06
22.6533,2.31307e-06
24.2499,2.56293e-06
25.8465,2.81632e-06
27.443,3.07282e-06
29.0396,3.33208e-06
30.6362,3.59381e-06
32.2328,3.85776e-06
33.8293,4.12371e-06
35.4259,4.39147e-06
37.0225,4.66089e-06
38.619,4.93182e-06
40.2156,5.2041e-06
41.8122,5.47764e-06
43.4087,5.75231e-06
45.0053,6.02803e-06
46.6019,6.3047e-06
48.1985,6.58226e-06
49.795,6.86061e-06
50.01,6.89814e-06

