"x","y"
49.954,1.73884e-06
49.8479,1.72899e-06
49.6358,1.70932e-06
49.2228,1.67115e-06
48.419,1.59736e-06
46.8541,1.45578e-06
45.2575,1.31457e-06
43.661,1.17717e-06
42.0644,1.04429e-06
40.4678,9.16526e-07
38.8713,7.94676e-07
37.2747,6.79722e-07
35.6781,5.725e-07
34.0816,4.73868e-07
32.485,3.84737e-07
30.8884,3.05742e-07
29.2918,2.37354e-07
27.6953,1.79764e-07
26.0987,1.32811e-07
24.5021,9.59148e-08
22.9056,6.79777e-08
21.309,4.75026e-08
19.7124,3.28523e-08
18.1159,2.25539e-08
16.5193,1.53989e-08
14.9227,1.04675e-08
13.3261,7.07882e-09
11.7296,4.74986e-09
10.133,3.14558e-09
8.53644,2.03591e-09
6.93987,1.26355e-09
5.3433,7.23053e-10
3.74673,3.49569e-10
2.15016,1.22452e-10
0.553588,3.52817e-11
-1.04298,1.12533e-11
-2.63955,2.62472e-12
-4.23612,1.78861e-13
-5.83269,2.14138e-14
-6.01,1.65384e-14

