"x","y"
-5.95398,2.31681e-15
-5.84493,2.70896e-15
-5.63264,3.59321e-15
-5.23071,5.8806e-15
-4.46971,1.52123e-14
-3.0289,2.03983e-13
-1.43233,1.05305e-12
0.164239,3.27395e-12
1.76081,1.13932e-11
3.35738,3.4339e-11
4.95395,7.21079e-11
6.55052,1.26511e-10
8.14709,2.04168e-10
9.74366,3.15795e-10
11.3402,4.77385e-10
12.9368,7.12425e-10
14.5334,1.05526e-09
16.1299,1.5557e-09
17.7265,2.28408e-09
19.3231,3.33614e-09
20.9196,4.83626e-09
22.5162,6.93537e-09
24.1128,9.79336e-09
25.7094,1.35469e-08
27.3059,1.82831e-08
28.9025,2.40353e-08
30.4991,3.08143e-08
32.0956,3.86003e-08
33.6922,4.73678e-08
35.2888,5.70686e-08
36.8853,6.76451e-08
38.4819,7.90258e-08
40.0785,9.1131e-08
41.6751,1.03881e-07
43.2716,1.17194e-07
44.8682,1.30989e-07
46.4648,1.452e-07
48.0613,1.5975e-07
49.6579,1.74593e-07
50.01,1.77898e-07

