"x","y"
-5.95398,1.81041e-10
-5.84493,2.14205e-10
-5.63264,2.88861e-10
-5.23071,4.68874e-10
-4.46971,9.85288e-10
-3.06949,3.0768e-09
-1.47292,1.00521e-08
0.123652,2.59954e-08
1.72022,5.4115e-08
3.31679,9.89205e-08
4.91336,1.6323e-07
6.50993,2.47038e-07
8.1065,3.49739e-07
9.70307,4.71378e-07
11.2996,6.12155e-07
12.8962,7.72106e-07
14.4928,9.50979e-07
16.0894,1.14829e-06
17.6859,1.36281e-06
19.2825,1.5936e-06
20.8791,1.83932e-06
22.4756,2.09795e-06
24.0722,2.36799e-06
25.6688,2.64835e-06
27.2653,2.93717e-06
28.8619,3.23298e-06
30.4585,3.53468e-06
32.0551,3.8414e-06
33.6516,4.15192e-06
35.2482,4.46573e-06
36.8448,4.78206e-06
38.4413,5.10036e-06
40.0379,5.42019e-06
41.6345,5.74126e-06
43.231,6.06336e-06
44.8276,6.38637e-06
46.4242,6.70986e-06
48.0208,7.03384e-06
49.6173,7.35818e-06
50.01,7.43801e-06

