"x","y"
49.954,7.37324e-05
49.8479,7.35204e-05
49.6358,7.30955e-05
49.2228,7.22688e-05
48.419,7.06616e-05
46.8541,6.7539e-05
45.2575,6.43655e-05
43.661,6.12057e-05
42.0644,5.80589e-05
40.4678,5.49278e-05
38.8713,5.18136e-05
37.2747,4.87199e-05
35.6781,4.56463e-05
34.0816,4.25954e-05
32.485,3.95702e-05
30.8884,3.65735e-05
29.2918,3.36098e-05
27.6953,3.06818e-05
26.0987,2.78003e-05
24.5021,2.49717e-05
22.9056,2.22057e-05
21.309,1.95163e-05
19.7124,1.69181e-05
18.1159,1.44304e-05
16.5193,1.20755e-05
14.9227,9.88011e-06
13.3261,7.87183e-06
11.7296,6.07914e-06
10.133,4.52639e-06
8.53644,3.22975e-06
6.93987,2.19344e-06
5.3433,1.40758e-06
3.74673,8.50033e-07
2.15016,4.80964e-07
0.553588,2.47074e-07
-1.04298,1.04086e-07
-2.63955,3.39057e-08
-4.23612,9.47282e-09
-5.83269,1.65776e-09
-6.01,1.26965e-09

