"x","y"
-5.95398,6.69916e-13
-5.84493,7.79086e-13
-5.63264,1.03619e-12
-5.21938,1.74974e-12
-4.43696,4.24839e-12
-2.95556,1.53618e-11
-1.35899,4.23045e-11
0.237583,1.03303e-10
1.83415,2.57369e-10
3.43072,7.59496e-10
5.02729,2.93509e-09
6.62386,1.05408e-08
8.22043,2.41935e-08
9.817,4.26367e-08
11.4136,6.51186e-08
13.0101,9.09576e-08
14.6067,1.19507e-07
16.2033,1.50193e-07
17.7999,1.82523e-07
19.3964,2.16103e-07
20.993,2.50609e-07
22.5896,2.85795e-07
24.1861,3.2149e-07
25.7827,3.57527e-07
27.3793,3.93822e-07
28.9758,4.30297e-07
30.5724,4.66897e-07
32.169,5.03588e-07
33.7656,5.40338e-07
35.3621,5.77127e-07
36.9587,6.13942e-07
38.5553,6.50774e-07
40.1518,6.87616e-07
41.7484,7.24464e-07
43.345,7.6131e-07
44.9415,7.98157e-07
46.5381,8.35001e-07
48.1347,8.71841e-07
49.7313,9.08678e-07
50.01,9.15108e-07

