"x","y"
49.954,9.03768e-06
49.8449,9.01251e-06
49.6268,8.96219e-06
49.1906,8.86154e-06
48.3415,8.66563e-06
46.7449,8.2972e-06
45.1483,7.92878e-06
43.5518,7.56036e-06
41.9552,7.19194e-06
40.3586,6.82356e-06
38.762,6.45526e-06
37.1655,6.08705e-06
35.5689,5.71908e-06
33.9723,5.35148e-06
32.3758,4.98438e-06
30.7792,4.61799e-06
29.1826,4.25263e-06
27.5861,3.88881e-06
25.9895,3.52702e-06
24.3929,3.16812e-06
22.7963,2.81303e-06
21.1998,2.46302e-06
19.6032,2.11972e-06
18.0066,1.78519e-06
16.4101,1.4622e-06
14.8135,1.15447e-06
13.2169,8.67031e-07
11.6204,6.07128e-07
10.0238,3.84098e-07
8.42721,2.08356e-07
6.83064,8.8016e-08
5.23407,2.60617e-08
3.6375,7.08863e-09
2.04093,2.41881e-09
0.44436,9.69646e-10
-1.15221,3.95921e-10
-2.74878,1.43376e-10
-4.34535,3.64504e-11
-5.94192,5.375e-12
-6.01,4.89053e-12

