"x","y"
49.954,1.83028e-05
49.8449,1.82245e-05
49.6268,1.80681e-05
49.1906,1.77562e-05
48.3415,1.71517e-05
46.7449,1.60259e-05
45.1483,1.49149e-05
43.5518,1.38199e-05
41.9552,1.27421e-05
40.3586,1.16828e-05
38.762,1.06434e-05
37.1655,9.62572e-06
35.5689,8.63159e-06
33.9723,7.66332e-06
32.3758,6.72364e-06
30.7792,5.816e-06
29.1826,4.94479e-06
27.5861,4.1159e-06
25.9895,3.33745e-06
24.3929,2.6207e-06
22.7963,1.98081e-06
21.1998,1.43584e-06
19.6032,1.00101e-06
18.0066,6.7898e-07
16.4101,4.55394e-07
14.8135,3.06221e-07
13.2169,2.08227e-07
11.6204,1.43762e-07
10.0238,1.00826e-07
8.42721,7.16829e-08
6.83064,5.14829e-08
5.23407,3.72089e-08
3.6375,2.69653e-08
2.04093,1.95299e-08
0.44436,1.40866e-08
-1.15221,1.00719e-08
-2.74878,7.08877e-09
-4.34535,4.85829e-09
-5.94192,3.19074e-09
-6.01,3.13013e-09

