"x","y"
-5.95398,3.53385e-10
-5.84493,3.64014e-10
-5.63264,3.85333e-10
-5.21938,4.29302e-10
-4.41492,5.24979e-10
-2.84888,7.56237e-10
-1.25231,1.07086e-09
0.344258,1.49473e-09
1.94083,2.0701e-09
3.5374,2.85697e-09
5.13397,3.94262e-09
6.73054,5.4585e-09
8.32711,7.60981e-09
9.92368,1.07239e-08
11.5202,1.5328e-08
13.1168,2.22613e-08
14.7134,3.28197e-08
16.31,4.88921e-08
17.9065,7.29108e-08
19.5031,1.07249e-07
21.0997,1.53075e-07
22.6962,2.09766e-07
24.2928,2.75609e-07
25.8894,3.48792e-07
27.4859,4.27865e-07
29.0825,5.11775e-07
30.6791,5.99768e-07
32.2757,6.91293e-07
33.8722,7.85933e-07
35.4688,8.83362e-07
37.0654,9.83321e-07
38.6619,1.08559e-06
40.2585,1.18998e-06
41.8551,1.29634e-06
43.4516,1.40452e-06
45.0482,1.51438e-06
46.6448,1.62582e-06
48.2414,1.73871e-06
49.8379,1.85297e-06
50.01,1.86536e-06

