"x","y"
49.954,4.5926e-05
49.8479,4.57133e-05
49.6358,4.52885e-05
49.2228,4.44645e-05
48.419,4.28694e-05
46.8541,3.98109e-05
45.2575,3.67552e-05
43.661,3.37728e-05
42.0644,3.08713e-05
40.4678,2.80565e-05
38.8713,2.53352e-05
37.2747,2.27136e-05
35.6781,2.01987e-05
34.0816,1.78004e-05
32.485,1.55279e-05
30.8884,1.33912e-05
29.2918,1.14001e-05
27.6953,9.56391e-06
26.0987,7.89286e-06
24.5021,6.39574e-06
22.9056,5.08061e-06
21.309,3.95007e-06
19.7124,3.00127e-06
18.1159,2.22501e-06
16.5193,1.60711e-06
14.9227,1.12953e-06
13.3261,7.71597e-07
11.7296,5.11787e-07
10.133,3.29149e-07
8.53644,2.04724e-07
6.93987,1.22773e-07
5.3433,7.08815e-08
3.74673,3.94643e-08
2.15016,2.12135e-08
0.553588,1.11165e-08
-1.04298,5.69938e-09
-2.63955,2.84176e-09
-4.23612,1.30346e-09
-5.83269,3.87946e-10
-6.01,3.18457e-10

