"x","y"
-5.95398,4.96534e-11
-5.84493,5.76359e-11
-5.63264,7.78794e-11
-5.23071,1.41735e-10
-4.46971,3.55529e-10
-3.0289,8.11971e-10
-1.43233,1.35786e-09
0.164239,2.04359e-09
1.76081,2.97465e-09
3.35738,4.27526e-09
4.95395,6.10448e-09
6.55052,8.64518e-09
8.14709,1.21396e-08
9.74366,1.68829e-08
11.3402,2.32286e-08
12.9368,3.1603e-08
14.5334,4.25217e-08
16.1299,5.66092e-08
17.7265,7.45956e-08
19.3231,9.72249e-08
20.9196,1.25414e-07
22.5162,1.60232e-07
24.1128,2.02562e-07
25.7094,2.5354e-07
27.3059,3.14475e-07
28.9025,3.86133e-07
30.4991,4.70126e-07
32.0956,5.67661e-07
33.6922,6.79582e-07
35.2888,8.07409e-07
36.8853,9.51366e-07
38.4819,1.11246e-06
40.0785,1.29127e-06
41.6751,1.48835e-06
43.2716,1.70398e-06
44.8682,1.93788e-06
46.4648,2.19026e-06
48.0613,2.46128e-06
49.6579,2.74912e-06
50.01,2.81487e-06

