"x","y"
49.954,6.88807e-05
49.8479,6.87113e-05
49.6358,6.83722e-05
49.2228,6.77136e-05
48.419,6.64333e-05
46.8541,6.39504e-05
45.2575,6.14252e-05
43.661,5.89127e-05
42.0644,5.64114e-05
40.4678,5.39223e-05
38.8713,5.14454e-05
37.2747,4.89801e-05
35.6781,4.65251e-05
34.0816,4.40806e-05
32.485,4.16468e-05
30.8884,3.92216e-05
29.2918,3.68045e-05
27.6953,3.43951e-05
26.0987,3.19903e-05
24.5021,2.959e-05
22.9056,2.71933e-05
21.309,2.47997e-05
19.7124,2.24128e-05
18.1159,2.00362e-05
16.5193,1.76768e-05
14.9227,1.53419e-05
13.3261,1.30448e-05
11.7296,1.08048e-05
10.133,8.65695e-06
8.53644,6.65407e-06
6.93987,4.85655e-06
5.3433,3.33779e-06
3.74673,2.14908e-06
2.15016,1.29181e-06
0.553588,7.14407e-07
-1.04298,3.28975e-07
-2.63955,9.84837e-08
-4.23612,3.29876e-08
-5.83269,1.31875e-08
-6.01,1.19062e-08

