"x","y"
-5.95398,1.47933e-09
-5.84493,1.57386e-09
-5.63264,1.77463e-09
-5.21938,2.24131e-09
-4.41492,3.57693e-09
-2.89179,1.03771e-08
-1.29522,4.84209e-08
0.301353,1.34234e-07
1.89792,2.3112e-07
3.49449,3.35333e-07
5.09106,4.50911e-07
6.68763,5.80484e-07
8.2842,7.25229e-07
9.88077,8.84916e-07
11.4773,1.05881e-06
13.0739,1.24537e-06
14.6705,1.44292e-06
16.2671,1.65013e-06
17.8636,1.86599e-06
19.4602,2.08872e-06
21.0568,2.31723e-06
22.6533,2.55091e-06
24.2499,2.78881e-06
25.8465,3.03033e-06
27.443,3.27493e-06
29.0396,3.5221e-06
30.6362,3.7718e-06
32.2328,4.02305e-06
33.8293,4.27588e-06
35.4259,4.53007e-06
37.0225,4.78546e-06
38.619,5.04193e-06
40.2156,5.2993e-06
41.8122,5.5577e-06
43.4087,5.81667e-06
45.0053,6.07636e-06
46.6019,6.33648e-06
48.1985,6.59732e-06
49.795,6.8587e-06
50.01,6.89392e-06

