"x","y"
-5.95398,-8.44446e-22
-5.84493,3.98153e-21
-5.63264,1.20078e-19
-5.23071,6.87803e-17
-4.46971,1.34396e-12
-3.19125,8.17812e-09
-1.59468,7.43241e-08
0.00189366,1.78541e-07
1.59846,3.01963e-07
3.19503,4.4136e-07
4.7916,5.99202e-07
6.38817,7.77801e-07
7.98474,9.7847e-07
9.58131,1.20116e-06
11.1779,1.44508e-06
12.7745,1.70912e-06
14.371,1.99132e-06
15.9676,2.28974e-06
17.5642,2.60258e-06
19.1607,2.92827e-06
20.7573,3.2651e-06
22.3539,3.61109e-06
23.9504,3.9648e-06
25.547,4.32502e-06
27.1436,4.69073e-06
28.7402,5.06101e-06
30.3367,5.43496e-06
31.9333,5.81258e-06
33.5299,6.19241e-06
35.1264,6.57394e-06
36.723,6.95717e-06
38.3196,7.3416e-06
39.9161,7.72745e-06
41.5127,8.11445e-06
43.1093,8.50204e-06
44.7059,8.89041e-06
46.3024,9.27937e-06
47.899,9.66883e-06
49.4956,1.00588e-05
50.01,1.01846e-05

