"x","y"
49.954,0.000102053
49.8479,0.000101801
49.6358,0.000101297
49.2228,0.000100315
48.419,9.84067e-05
46.8541,9.46997e-05
45.2575,9.09294e-05
43.661,8.71745e-05
42.0644,8.34307e-05
40.4678,7.96993e-05
38.8713,7.59815e-05
37.2747,7.22764e-05
35.6781,6.85832e-05
34.0816,6.49018e-05
32.485,6.12342e-05
30.8884,5.75757e-05
29.2918,5.3928e-05
27.6953,5.02919e-05
26.0987,4.66651e-05
24.5021,4.30501e-05
22.9056,3.94455e-05
21.309,3.5864e-05
19.7124,3.23073e-05
18.1159,2.87853e-05
16.5193,2.53112e-05
14.9227,2.19016e-05
13.3261,1.8578e-05
11.7296,1.53737e-05
10.133,1.23322e-05
8.53644,9.51425e-06
6.93987,6.99147e-06
5.3433,4.83883e-06
3.74673,3.12111e-06
2.15016,1.85969e-06
0.553588,1.02112e-06
-1.04298,5.05433e-07
-2.63955,1.51267e-07
-4.23612,6.7139e-10
-5.83269,6.64085e-18
-6.01,4.03157e-19

