"x","y"
-5.95398,1.53239e-11
-5.84493,1.60478e-11
-5.63264,1.75332e-11
-5.23071,2.06214e-11
-4.46971,2.76391e-11
-3.0289,4.65592e-11
-1.43233,8.03099e-11
0.164239,1.34712e-10
1.76081,2.20259e-10
3.35738,3.5193e-10
4.95395,5.50854e-10
6.55052,8.45642e-10
8.14709,1.27582e-09
9.74366,1.89664e-09
11.3402,2.77617e-09
12.9368,4.00254e-09
14.5334,5.69522e-09
16.1299,7.99268e-09
17.7265,1.10861e-08
19.3231,1.51925e-08
20.9196,2.05948e-08
22.5162,2.76247e-08
24.1128,3.66724e-08
25.7094,4.81913e-08
27.3059,6.27115e-08
28.9025,8.08297e-08
30.4991,1.03214e-07
32.0956,1.30593e-07
33.6922,1.63753e-07
35.2888,2.03519e-07
36.8853,2.50674e-07
38.4819,3.06037e-07
40.0785,3.70317e-07
41.6751,4.44128e-07
43.2716,5.27975e-07
44.8682,6.22102e-07
46.4648,7.26649e-07
48.0613,8.41612e-07
49.6579,9.66889e-07
50.01,9.95841e-07

