"x","y"
49.954,1.84852e-05
49.8479,1.83929e-05
49.6358,1.82086e-05
49.2228,1.78511e-05
48.419,1.71598e-05
46.8541,1.58327e-05
45.2575,1.45066e-05
43.661,1.32119e-05
42.0644,1.19523e-05
40.4678,1.07312e-05
38.8713,9.55166e-06
37.2747,8.41977e-06
35.6781,7.34129e-06
34.0816,6.32185e-06
32.485,5.36732e-06
30.8884,4.48386e-06
29.2918,3.67922e-06
27.6953,2.95992e-06
26.0987,2.32936e-06
24.5021,1.79022e-06
22.9056,1.34299e-06
21.309,9.82811e-07
19.7124,7.01368e-07
18.1159,4.8783e-07
16.5193,3.30596e-07
14.9227,2.18006e-07
13.3261,1.39565e-07
11.7296,8.65584e-08
10.133,5.19831e-08
8.53644,3.02041e-08
6.93987,1.69961e-08
5.3433,9.32076e-09
3.74673,4.97097e-09
2.15016,2.55985e-09
0.553588,1.26235e-09
-1.04298,5.89832e-10
-2.63955,2.61207e-10
-4.23612,1.08259e-10
-5.83269,4.09833e-11
-6.01,3.65464e-11

