"x","y"
-5.95398,1.73745e-11
-5.84493,1.86505e-11
-5.63264,2.1281e-11
-5.23071,2.68333e-11
-4.46971,3.98049e-11
-3.0289,7.55642e-11
-1.43233,1.39197e-10
0.164239,2.40013e-10
1.76081,3.94527e-10
3.35738,6.25375e-10
4.95395,9.64558e-10
6.55052,1.45477e-09
8.14709,2.15186e-09
9.74366,3.12464e-09
11.3402,4.45748e-09
12.9368,6.25594e-09
14.5334,8.65186e-09
16.1299,1.18e-08
17.7265,1.58788e-08
19.3231,2.11137e-08
20.9196,2.77362e-08
22.5162,3.60283e-08
24.1128,4.6264e-08
25.7094,5.88389e-08
27.3059,7.40743e-08
28.9025,9.24099e-08
30.4991,1.14189e-07
32.0956,1.39809e-07
33.6922,1.69687e-07
35.2888,2.0418e-07
36.8853,2.43542e-07
38.4819,2.87953e-07
40.0785,3.37398e-07
41.6751,3.92035e-07
43.2716,4.51384e-07
44.8682,5.15199e-07
46.4648,5.83047e-07
48.0613,6.54349e-07
49.6579,7.28531e-07
50.01,7.45206e-07

