"x","y"
49.954,8.57618e-06
49.8479,8.53246e-06
49.6414,8.44749e-06
49.2395,8.28261e-06
48.4571,7.96353e-06
46.934,7.3509e-06
45.3374,6.72142e-06
43.7408,6.10826e-06
42.1442,5.51274e-06
40.5477,4.93735e-06
38.9511,4.38486e-06
37.3545,3.85819e-06
35.758,3.3605e-06
34.1614,2.89496e-06
32.5648,2.46478e-06
30.9683,2.07291e-06
29.3717,1.7215e-06
27.7751,1.4114e-06
26.1785,1.14193e-06
24.582,9.11391e-07
22.9854,7.17061e-07
21.3888,5.55666e-07
19.7923,4.23586e-07
18.1957,3.17131e-07
16.5991,2.32702e-07
15.0026,1.67004e-07
13.406,1.1697e-07
11.8094,7.98021e-08
10.2128,5.29694e-08
8.61627,3.42144e-08
7.0197,2.15262e-08
5.42313,1.31919e-08
3.82656,7.81912e-09
2.22999,4.42685e-09
0.633423,2.35889e-09
-0.963147,1.16327e-09
-2.55972,5.22847e-10
-4.15629,2.07982e-10
-5.75286,6.87286e-11
-6.01,5.57552e-11

