"x","y"
49.954,4.06608e-05
49.8449,4.05211e-05
49.6268,4.02418e-05
49.1906,3.96837e-05
48.3415,3.85985e-05
46.7449,3.65639e-05
45.1483,3.45373e-05
43.5518,3.25196e-05
41.9552,3.05118e-05
40.3586,2.85147e-05
38.762,2.653e-05
37.1655,2.45588e-05
35.5689,2.26032e-05
33.9723,2.06652e-05
32.3758,1.87475e-05
30.7792,1.68531e-05
29.1826,1.49862e-05
27.5861,1.31517e-05
25.9895,1.13561e-05
24.3929,9.60839e-06
22.7963,7.92099e-06
21.1998,6.31173e-06
19.6032,4.80707e-06
18.0066,3.44589e-06
16.4101,2.28019e-06
14.8135,1.36242e-06
13.2169,7.16854e-07
11.6204,3.28079e-07
10.0238,1.44932e-07
8.42721,7.30503e-08
6.83064,4.20573e-08
5.23407,2.60474e-08
3.6375,1.65935e-08
2.04093,1.05149e-08
0.44436,6.41429e-09
-1.15221,3.61604e-09
-2.74878,1.78436e-09
-4.34535,7.27988e-10
-5.94192,2.3049e-10
-6.01,2.17533e-10

