"x","y"
-5.95398,2.86652e-11
-5.84493,3.12825e-11
-5.63264,3.68595e-11
-5.21938,4.97878e-11
-4.43696,8.35075e-11
-2.95556,1.90653e-10
-1.35899,3.84078e-10
0.237583,6.76647e-10
1.83415,1.10382e-09
3.43072,1.73733e-09
5.02729,2.72549e-09
6.62386,4.40621e-09
8.22043,7.67678e-09
9.817,1.53227e-08
11.4136,3.50754e-08
13.0101,7.67792e-08
14.6067,1.44936e-07
16.2033,2.40601e-07
17.7999,3.60673e-07
19.3964,4.99544e-07
20.993,6.5206e-07
22.5896,8.14517e-07
24.1861,9.84433e-07
25.7827,1.16013e-06
27.3793,1.34043e-06
28.9758,1.52449e-06
30.5724,1.71169e-06
32.169,1.90155e-06
33.7656,2.09368e-06
35.3621,2.28779e-06
36.9587,2.48362e-06
38.5553,2.68097e-06
40.1518,2.87966e-06
41.7484,3.07954e-06
43.345,3.2805e-06
44.9415,3.48241e-06
46.5381,3.68521e-06
48.1347,3.88879e-06
49.7313,4.09309e-06
50.01,4.12883e-06

