"x","y"
49.954,2.98023e-05
49.8479,2.96923e-05
49.6358,2.94723e-05
49.2228,2.90442e-05
48.419,2.82119e-05
46.8541,2.65944e-05
45.2575,2.49485e-05
43.661,2.33069e-05
42.0644,2.16713e-05
40.4678,2.0043e-05
38.8713,1.84245e-05
37.2747,1.68194e-05
35.6781,1.52328e-05
34.0816,1.3671e-05
32.485,1.21385e-05
30.8884,1.06429e-05
29.2918,9.19271e-06
27.6953,7.79927e-06
26.0987,6.47668e-06
24.5021,5.24948e-06
22.9056,4.13741e-06
21.309,3.15958e-06
19.7124,2.33278e-06
18.1159,1.66539e-06
16.5193,1.15358e-06
14.9227,7.78122e-07
13.3261,5.12274e-07
11.7296,3.27479e-07
10.133,1.99672e-07
8.53644,1.13389e-07
6.93987,5.99709e-08
5.3433,3.22771e-08
3.74673,1.91558e-08
2.15016,1.23481e-08
0.553588,8.35501e-09
-1.04298,5.78407e-09
-2.63955,4.01883e-09
-4.23612,2.75502e-09
-5.83269,1.8286e-09
-6.01,1.74203e-09

