"x","y"
-5.95398,1.9661e-10
-5.84493,2.0239e-10
-5.63264,2.13991e-10
-5.21938,2.3796e-10
-4.41492,2.90414e-10
-2.84888,4.19763e-10
-1.25231,6.04173e-10
0.344258,8.7471e-10
1.94083,1.30005e-09
3.5374,2.04179e-09
5.13397,3.5429e-09
6.73054,7.05358e-09
8.32711,1.465e-08
9.92368,2.70959e-08
11.5202,4.35733e-08
13.1168,6.41173e-08
14.7134,8.9997e-08
16.31,1.22764e-07
17.9065,1.64106e-07
19.5031,2.15512e-07
21.0997,2.78379e-07
22.6962,3.53651e-07
24.2928,4.4195e-07
25.8894,5.43395e-07
27.4859,6.57612e-07
29.0825,7.83889e-07
30.6791,9.20942e-07
32.2757,1.06741e-06
33.8722,1.22217e-06
35.4688,1.38315e-06
37.0654,1.54926e-06
38.6619,1.71936e-06
40.2585,1.89224e-06
41.8551,2.0673e-06
43.4516,2.24334e-06
45.0482,2.42003e-06
46.6448,2.59674e-06
48.2414,2.7734e-06
49.8379,2.94971e-06
50.01,2.96868e-06

